"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
11471,07/23/18 11:30:00 AM,178.765,25.902,101.547,7.796,,,,,
11472,07/23/18 11:45:00 AM,178.765,25.902,101.551,7.796,,,,,
11473,07/23/18 12:00:00 PM,178.732,25.902,101.543,7.793,,,,,
11474,07/23/18 12:15:00 PM,178.732,25.902,101.523,7.795,,,,,
11475,07/23/18 12:30:00 PM,178.665,25.902,101.494,7.791,,,,,
11476,07/23/18 12:45:00 PM,178.632,25.902,101.511,7.786,,,,,
11477,07/23/18 01:00:00 PM,178.566,25.902,101.496,7.781,,,,,
11478,07/23/18 01:15:00 PM,178.533,25.902,101.467,7.781,,,,,
11479,07/23/18 01:30:00 PM,178.466,25.902,101.467,7.774,,,,,
11480,07/23/18 01:45:00 PM,178.499,25.902,101.471,7.777,,,,,
11481,07/23/18 02:00:00 PM,178.466,25.902,101.483,7.772,,,,,
11482,07/23/18 02:15:00 PM,178.433,25.902,101.414,7.776,,,,,
11483,07/23/18 02:30:00 PM,178.466,25.902,101.399,7.781,,,,,
11484,07/23/18 02:45:00 PM,178.366,25.902,101.378,7.773,,,,,
11485,07/23/18 03:00:00 PM,178.400,25.902,101.382,7.776,,,,,
11486,07/23/18 03:15:00 PM,178.366,25.902,101.353,7.775,,,,,
11487,07/23/18 03:30:00 PM,178.366,25.902,101.382,7.772,,,,,
11488,07/23/18 03:45:00 PM,178.366,25.902,101.370,7.774,,,,,
11489,07/23/18 04:00:00 PM,178.366,25.902,101.395,7.771,,,,,
11490,07/23/18 04:15:00 PM,178.366,25.902,101.387,7.772,,,,,
11491,07/23/18 04:30:00 PM,178.366,25.902,101.372,7.773,,,,,
11492,07/23/18 04:45:00 PM,178.366,25.902,101.332,7.778,,,,,
11493,07/23/18 05:00:00 PM,178.400,25.902,101.339,7.780,,,,,
11494,07/23/18 05:15:00 PM,178.400,25.902,101.339,7.780,,,,,
11495,07/23/18 05:30:00 PM,178.433,25.902,101.356,7.782,,,,,
11496,07/23/18 05:45:00 PM,178.433,25.902,101.377,7.780,,,,,
11497,07/23/18 06:00:00 PM,178.466,25.902,101.342,7.787,,,,,
11498,07/23/18 06:15:00 PM,178.533,25.902,101.395,7.788,,,,,
11499,07/23/18 06:30:00 PM,178.566,25.902,101.347,7.796,,,,,
11500,07/23/18 06:45:00 PM,178.566,25.902,101.360,7.795,,,,,
11501,07/23/18 07:00:00 PM,178.599,25.902,101.412,7.793,,,,,
11502,07/23/18 07:15:00 PM,178.699,25.902,101.437,7.801,,,,,
11503,07/23/18 07:30:00 PM,178.732,25.902,101.437,7.804,,,,,
11504,07/23/18 07:45:00 PM,178.732,25.902,101.433,7.804,,,,,
11505,07/23/18 08:00:00 PM,178.798,25.902,101.497,7.804,,,,,
11506,07/23/18 08:15:00 PM,178.832,25.902,101.522,7.805,,,,,
11507,07/23/18 08:30:00 PM,178.865,25.902,101.578,7.803,,,,,
11508,07/23/18 08:45:00 PM,178.865,25.902,101.510,7.810,,,,,
11509,07/23/18 09:00:00 PM,178.865,25.902,101.570,7.804,,,,,
11510,07/23/18 09:15:00 PM,178.931,25.902,101.578,7.810,,,,,
11511,07/23/18 09:30:00 PM,178.931,25.902,101.578,7.810,,,,,
11512,07/23/18 09:45:00 PM,178.965,25.902,101.598,7.811,,,,,
11513,07/23/18 10:00:00 PM,178.931,25.902,101.655,7.802,,,,,
11514,07/23/18 10:15:00 PM,178.965,25.902,101.627,7.808,,,,,
11515,07/23/18 10:30:00 PM,178.965,25.902,101.667,7.804,,,,,
11516,07/23/18 10:45:00 PM,178.965,25.902,101.691,7.802,,,,,
11517,07/23/18 11:00:00 PM,178.931,25.902,101.691,7.798,,,,,
11518,07/23/18 11:15:00 PM,178.931,25.902,101.720,7.795,,,,,
11519,07/23/18 11:30:00 PM,178.865,25.902,101.679,7.793,,,,,
11520,07/23/18 11:45:00 PM,178.798,25.902,101.647,7.789,,,,,
11521,07/24/18 12:00:00 AM,178.832,25.902,101.675,7.790,,,,,
11522,07/24/18 12:15:00 AM,178.732,25.902,101.607,7.787,,,,,
11523,07/24/18 12:30:00 AM,178.732,25.902,101.639,7.783,,,,,
11524,07/24/18 12:45:00 AM,178.732,25.902,101.631,7.784,,,,,
11525,07/24/18 01:00:00 AM,178.732,25.902,101.627,7.785,,,,,
11526,07/24/18 01:15:00 AM,178.665,25.902,101.615,7.779,,,,,
11527,07/24/18 01:30:00 AM,178.599,25.902,101.546,7.779,,,,,
11528,07/24/18 01:45:00 AM,178.533,25.902,101.542,7.773,,,,,
11529,07/24/18 02:00:00 AM,178.533,25.902,101.530,7.774,,,,,
11530,07/24/18 02:15:00 AM,178.566,25.902,101.522,7.779,,,,,
11531,07/24/18 02:30:00 AM,178.533,25.902,101.489,7.779,,,,,
11532,07/24/18 02:45:00 AM,178.499,25.902,101.485,7.775,,,,,
11533,07/24/18 03:00:00 AM,178.499,25.902,101.481,7.776,,,,,
11534,07/24/18 03:15:00 AM,178.499,25.902,101.514,7.773,,,,,
11535,07/24/18 03:30:00 AM,178.499,25.902,101.469,7.777,,,,,
11536,07/24/18 03:45:00 AM,178.466,25.902,101.465,7.774,,,,,
11537,07/24/18 04:00:00 AM,178.466,25.902,101.489,7.772,,,,,
11538,07/24/18 04:15:00 AM,178.499,25.902,101.453,7.779,,,,,
11539,07/24/18 04:30:00 AM,178.499,25.902,101.449,7.779,,,,,
11540,07/24/18 04:45:00 AM,178.499,25.902,101.449,7.779,,,,,
11541,07/24/18 05:00:00 AM,178.533,25.902,101.481,7.779,,,,,
11542,07/24/18 05:15:00 AM,178.566,25.902,101.453,7.785,,,,,
11543,07/24/18 05:30:00 AM,178.599,25.902,101.420,7.792,,,,,
11544,07/24/18 05:45:00 AM,178.599,25.902,101.477,7.786,,,,,
11545,07/24/18 06:00:00 AM,178.632,25.902,101.533,7.784,,,,,
11546,07/24/18 06:15:00 AM,178.699,25.902,101.561,7.788,,,,,
11547,07/24/18 06:30:00 AM,178.765,25.902,101.525,7.798,,,,,
11548,07/24/18 06:45:00 AM,178.765,25.902,101.561,7.795,,,,,
11549,07/24/18 07:00:00 AM,178.732,25.902,101.501,7.797,,,,,
11550,07/24/18 07:15:00 AM,178.798,25.902,101.534,7.801,,,,,
11551,07/24/18 07:30:00 AM,178.865,25.902,101.590,7.802,,,,,
11552,07/24/18 07:45:00 AM,178.832,25.902,101.585,7.799,,,,,
11553,07/24/18 08:00:00 AM,178.865,25.902,101.625,7.798,,,,,
11554,07/24/18 08:15:00 AM,178.898,25.902,101.555,7.809,,,,,
11555,07/24/18 08:30:00 AM,178.898,25.902,101.629,7.801,,,,,
11556,07/24/18 08:45:00 AM,178.898,25.902,101.604,7.804,,,,,
11557,07/24/18 09:00:00 AM,178.931,25.902,101.574,7.810,,,,,
11558,07/24/18 09:15:00 AM,178.931,25.902,101.586,7.809,,,,,
11559,07/24/18 09:30:00 AM,178.898,25.902,101.640,7.800,,,,,
11560,07/24/18 09:45:00 AM,178.898,25.902,101.646,7.800,,,,,
11561,07/24/18 10:00:00 AM,178.865,25.902,101.648,7.796,,,,,
11562,07/24/18 10:15:00 AM,178.898,25.902,101.593,7.805,,,,,
11563,07/24/18 10:30:00 AM,178.832,25.902,101.634,7.794,,,,,
11564,07/24/18 10:45:00 AM,178.832,25.902,101.670,7.790,,,,,
11565,07/24/18 11:00:00 AM,178.798,25.902,101.625,7.792,,,,,
11566,07/24/18 11:15:00 AM,178.765,25.902,101.665,7.784,,,,,
11567,07/24/18 11:30:00 AM,178.732,25.902,101.629,7.784,,,,,
11568,07/24/18 11:45:00 AM,178.665,25.902,101.600,7.781,,,,,
11569,07/24/18 12:00:00 PM,178.665,25.902,101.621,7.779,,,,,
11570,07/24/18 12:15:00 PM,178.599,25.902,101.604,7.774,,,,,
11571,07/24/18 12:30:00 PM,178.599,25.902,101.564,7.778,,,,,
11572,07/24/18 12:45:00 PM,178.533,25.902,101.536,7.774,,,,,
11573,07/24/18 01:00:00 PM,178.499,25.902,101.564,7.768,,,,,
11574,07/24/18 01:15:00 PM,178.433,25.902,101.545,7.763,,,,,
11575,07/24/18 01:30:00 PM,178.433,25.902,101.524,7.765,,,,,
11576,07/24/18 01:45:00 PM,178.433,25.902,101.492,7.768,,,,,
11577,07/24/18 02:00:00 PM,178.333,25.902,101.484,7.759,,,,,
11578,07/24/18 02:15:00 PM,178.333,25.902,101.471,7.760,,,,,
11579,07/24/18 02:30:00 PM,178.300,25.902,101.443,7.760,,,,,
11580,07/24/18 02:45:00 PM,178.333,25.902,101.483,7.759,,,,,
11581,07/24/18 03:00:00 PM,178.300,25.902,101.463,7.758,,,,,
11582,07/24/18 03:15:00 PM,178.267,25.902,101.446,7.756,,,,,
11583,07/24/18 03:30:00 PM,178.267,25.902,101.460,7.755,,,,,
11584,07/24/18 03:45:00 PM,178.267,25.902,101.484,7.752,,,,,
11585,07/24/18 04:00:00 PM,178.267,25.902,101.440,7.757,,,,,
11586,07/24/18 04:15:00 PM,178.267,25.902,101.396,7.761,,,,,
11587,07/24/18 04:30:00 PM,178.267,25.902,101.396,7.761,,,,,
11588,07/24/18 04:45:00 PM,178.233,25.902,101.417,7.755,,,,,
11589,07/24/18 05:00:00 PM,178.267,25.902,101.373,7.763,,,,,
11590,07/24/18 05:15:00 PM,178.267,25.902,101.373,7.763,,,,,
11591,07/24/18 05:30:00 PM,178.300,25.902,101.390,7.765,,,,,
11592,07/24/18 05:45:00 PM,178.366,25.902,101.446,7.766,,,,,
11593,07/24/18 06:00:00 PM,178.400,25.902,101.418,7.772,,,,,
11594,07/24/18 06:15:00 PM,178.433,25.902,101.459,7.771,,,,,
11595,07/24/18 06:30:00 PM,178.400,25.902,101.395,7.775,,,,,
11596,07/24/18 06:45:00 PM,178.466,25.902,101.416,7.779,,,,,
11597,07/24/18 07:00:00 PM,178.499,25.902,101.453,7.779,,,,,
11598,07/24/18 07:15:00 PM,178.566,25.902,101.501,7.781,,,,,
11599,07/24/18 07:30:00 PM,178.632,25.902,101.550,7.782,,,,,
11600,07/24/18 07:45:00 PM,178.665,25.902,101.542,7.786,,,,,
11601,07/24/18 08:00:00 PM,178.732,25.902,101.566,7.791,,,,,
11602,07/24/18 08:15:00 PM,178.732,25.902,101.562,7.791,,,,,
11603,07/24/18 08:30:00 PM,178.732,25.902,101.562,7.791,,,,,
11604,07/24/18 08:45:00 PM,178.732,25.902,101.562,7.791,,,,,
11605,07/24/18 09:00:00 PM,178.798,25.902,101.598,7.794,,,,,
11606,07/24/18 09:15:00 PM,178.832,25.902,101.566,7.801,,,,,
11607,07/24/18 09:30:00 PM,178.865,25.902,101.558,7.805,,,,,
11608,07/24/18 09:45:00 PM,178.798,25.902,101.562,7.798,,,,,
11609,07/24/18 10:00:00 PM,178.865,25.902,101.623,7.799,,,,,
11610,07/24/18 10:15:00 PM,178.865,25.902,101.631,7.798,,,,,
11611,07/24/18 10:30:00 PM,178.898,25.902,101.687,7.795,,,,,
11612,07/24/18 10:45:00 PM,178.931,25.902,101.651,7.802,,,,,
11613,07/24/18 11:00:00 PM,178.865,25.902,101.675,7.793,,,,,
11614,07/24/18 11:15:00 PM,178.898,25.902,101.663,7.798,,,,,
11615,07/24/18 11:30:00 PM,178.832,25.902,101.659,7.792,,,,,
11616,07/24/18 11:45:00 PM,178.865,25.902,101.659,7.795,,,,,
11617,07/25/18 12:00:00 AM,178.798,25.902,101.631,7.791,,,,,
11618,07/25/18 12:15:00 AM,178.765,25.902,101.590,7.792,,,,,
11619,07/25/18 12:30:00 AM,178.732,25.902,101.615,7.786,,,,,
11620,07/25/18 12:45:00 AM,178.699,25.902,101.582,7.786,,,,,
11621,07/25/18 01:00:00 AM,178.632,25.902,101.586,7.779,,,,,
11622,07/25/18 01:15:00 AM,178.632,25.902,101.526,7.785,,,,,
11623,07/25/18 01:30:00 AM,178.599,25.902,101.558,7.778,,,,,
11624,07/25/18 01:45:00 AM,178.533,25.902,101.530,7.774,,,,,
11625,07/25/18 02:00:00 AM,178.533,25.902,101.494,7.778,,,,,
11626,07/25/18 02:15:00 AM,178.499,25.902,101.498,7.774,,,,,
11627,07/25/18 02:30:00 AM,178.533,25.902,101.490,7.778,,,,,
11628,07/25/18 02:45:00 AM,178.466,25.902,101.514,7.769,,,,,
11629,07/25/18 03:00:00 AM,178.466,25.902,101.530,7.768,,,,,
11630,07/25/18 03:15:00 AM,178.466,25.902,101.489,7.772,,,,,
11631,07/25/18 03:30:00 AM,178.466,25.902,101.481,7.773,,,,,
11632,07/25/18 03:45:00 AM,178.466,25.902,101.441,7.777,,,,,
11633,07/25/18 04:00:00 AM,178.433,25.902,101.445,7.773,,,,,
11634,07/25/18 04:15:00 AM,178.433,25.902,101.417,7.776,,,,,
11635,07/25/18 04:30:00 AM,178.400,25.902,101.384,7.776,,,,,
11636,07/25/18 04:45:00 AM,178.466,25.902,101.389,7.782,,,,,
11637,07/25/18 05:00:00 AM,178.499,25.902,101.393,7.785,,,,,
11638,07/25/18 05:15:00 AM,178.499,25.902,101.393,7.785,,,,,
11639,07/25/18 05:30:00 AM,178.499,25.902,101.429,7.781,,,,,
11640,07/25/18 05:45:00 AM,178.566,25.902,101.425,7.788,,,,,
11641,07/25/18 06:00:00 AM,178.599,25.902,101.421,7.792,,,,,
11642,07/25/18 06:15:00 AM,178.632,25.902,101.449,7.793,,,,,
11643,07/25/18 06:30:00 AM,178.665,25.902,101.453,7.795,,,,,
11644,07/25/18 06:45:00 AM,178.699,25.902,101.441,7.800,,,,,
11645,07/25/18 07:00:00 AM,178.765,25.902,101.502,7.801,,,,,
11646,07/25/18 07:15:00 AM,178.765,25.902,101.518,7.799,,,,,
11647,07/25/18 07:30:00 AM,178.832,25.902,101.534,7.804,,,,,
11648,07/25/18 07:45:00 AM,178.931,25.902,101.525,7.815,,,,,
11649,07/25/18 08:00:00 AM,178.931,25.902,101.564,7.811,,,,,
11650,07/25/18 08:15:00 AM,178.965,25.902,101.604,7.811,,,,,
11651,07/25/18 08:30:00 AM,178.931,25.902,101.571,7.810,,,,,
11652,07/25/18 08:45:00 AM,178.965,25.902,101.624,7.809,,,,,
11653,07/25/18 09:00:00 AM,178.998,25.902,101.571,7.817,,,,,
11654,07/25/18 09:15:00 AM,178.965,25.902,101.598,7.811,,,,,
11655,07/25/18 09:30:00 AM,178.998,25.902,101.602,7.814,,,,,
11656,07/25/18 09:45:00 AM,178.998,25.902,101.634,7.811,,,,,
11657,07/25/18 10:00:00 AM,178.998,25.902,101.626,7.812,,,,,
11658,07/25/18 10:15:00 AM,179.031,25.902,101.642,7.813,,,,,
11659,07/25/18 10:30:00 AM,178.965,25.902,101.659,7.805,,,,,
11660,07/25/18 10:45:00 AM,178.965,25.902,101.651,7.806,,,,,
11661,07/25/18 11:00:00 AM,178.931,25.902,101.670,7.800,,,,,
11662,07/25/18 11:15:00 AM,178.965,25.902,101.714,7.799,,,,,
11663,07/25/18 11:30:00 AM,178.898,25.902,101.653,7.799,,,,,
11664,07/25/18 11:45:00 AM,178.865,25.902,101.699,7.791,,,,,
11665,07/25/18 12:00:00 PM,178.798,25.902,101.650,7.789,,,,,
11666,07/25/18 12:15:00 PM,178.798,25.902,101.677,7.786,,,,,
11667,07/25/18 12:30:00 PM,178.732,25.902,101.655,7.782,,,,,
11668,07/25/18 12:45:00 PM,178.699,25.902,101.629,7.781,,,,,
11669,07/25/18 01:00:00 PM,178.632,25.902,101.666,7.771,,,,,
11670,07/25/18 01:15:00 PM,178.599,25.902,101.651,7.769,,,,,
11671,07/25/18 01:30:00 PM,178.566,25.902,101.590,7.772,,,,,
11672,07/25/18 01:45:00 PM,178.499,25.902,101.594,7.764,,,,,
11673,07/25/18 02:00:00 PM,178.433,25.902,101.553,7.762,,,,,
11674,07/25/18 02:15:00 PM,178.433,25.902,101.553,7.762,,,,,
11675,07/25/18 02:30:00 PM,178.366,25.902,101.520,7.759,,,,,
11676,07/25/18 02:45:00 PM,178.333,25.902,101.500,7.757,,,,,
11677,07/25/18 03:00:00 PM,178.300,25.902,101.488,7.755,,,,,
11678,07/25/18 03:15:00 PM,178.233,25.902,101.488,7.748,,,,,
11679,07/25/18 03:30:00 PM,178.233,25.902,101.496,7.748,,,,,
11680,07/25/18 03:45:00 PM,178.200,25.902,101.540,7.740,,,,,
11681,07/25/18 04:00:00 PM,178.200,25.902,101.452,7.749,,,,,
11682,07/25/18 04:15:00 PM,178.233,25.902,101.456,7.752,,,,,
11683,07/25/18 04:30:00 PM,178.167,25.902,101.488,7.742,,,,,
11684,07/25/18 04:45:00 PM,178.167,25.902,101.501,7.740,,,,,
11685,07/25/18 05:00:00 PM,178.200,25.902,101.432,7.751,,,,,
11686,07/25/18 05:15:00 PM,178.233,25.902,101.449,7.752,,,,,
11687,07/25/18 05:30:00 PM,178.233,25.902,101.490,7.748,,,,,
11688,07/25/18 05:45:00 PM,178.267,25.902,101.494,7.751,,,,,
11689,07/25/18 06:00:00 PM,178.333,25.902,101.443,7.763,,,,,
11690,07/25/18 06:15:00 PM,178.366,25.902,101.471,7.763,,,,,
11691,07/25/18 06:30:00 PM,178.366,25.902,101.484,7.762,,,,,
11692,07/25/18 06:45:00 PM,178.433,25.902,101.468,7.771,,,,,
11693,07/25/18 07:00:00 PM,178.466,25.902,101.476,7.773,,,,,
11694,07/25/18 07:15:00 PM,178.466,25.902,101.513,7.769,,,,,
11695,07/25/18 07:30:00 PM,178.533,25.902,101.493,7.778,,,,,
11696,07/25/18 07:45:00 PM,178.533,25.902,101.485,7.779,,,,,
11697,07/25/18 08:00:00 PM,178.599,25.902,101.510,7.783,,,,,
11698,07/25/18 08:15:00 PM,178.665,25.902,101.538,7.787,,,,,
11699,07/25/18 08:30:00 PM,178.665,25.902,101.502,7.791,,,,,
11700,07/25/18 08:45:00 PM,178.699,25.902,101.594,7.785,,,,,
11701,07/25/18 09:00:00 PM,178.732,25.902,101.562,7.791,,,,,
11702,07/25/18 09:15:00 PM,178.765,25.902,101.623,7.788,,,,,
11703,07/25/18 09:30:00 PM,178.765,25.902,101.623,7.788,,,,,
11704,07/25/18 09:45:00 PM,178.765,25.902,101.655,7.785,,,,,
11705,07/25/18 10:00:00 PM,178.798,25.902,101.651,7.789,,,,,
11706,07/25/18 10:15:00 PM,178.798,25.902,101.619,7.792,,,,,
11707,07/25/18 10:30:00 PM,178.798,25.902,101.615,7.793,,,,,
11708,07/25/18 10:45:00 PM,178.798,25.902,101.679,7.786,,,,,
11709,07/25/18 11:00:00 PM,178.765,25.902,101.651,7.786,,,,,
11710,07/25/18 11:15:00 PM,178.732,25.902,101.619,7.785,,,,,
11711,07/25/18 11:30:00 PM,178.699,25.902,101.619,7.782,,,,,
11712,07/25/18 11:45:00 PM,178.699,25.902,101.651,7.779,,,,,
11713,07/26/18 12:00:00 AM,178.665,25.902,101.619,7.779,,,,,
11714,07/26/18 12:15:00 AM,178.632,25.902,101.619,7.775,,,,,
11715,07/26/18 12:30:00 AM,178.599,25.902,101.647,7.769,,,,,
11716,07/26/18 12:45:00 AM,178.599,25.902,101.615,7.772,,,,,
11717,07/26/18 01:00:00 AM,178.566,25.902,101.619,7.769,,,,,
11718,07/26/18 01:15:00 AM,178.499,25.902,101.550,7.769,,,,,
11719,07/26/18 01:30:00 AM,178.499,25.902,101.550,7.769,,,,,
11720,07/26/18 01:45:00 AM,178.433,25.902,101.546,7.763,,,,,
11721,07/26/18 02:00:00 AM,178.466,25.902,101.550,7.766,,,,,
11722,07/26/18 02:15:00 AM,178.400,25.902,101.518,7.762,,,,,
11723,07/26/18 02:30:00 AM,178.366,25.902,101.518,7.759,,,,,
11724,07/26/18 02:45:00 AM,178.333,25.902,101.514,7.756,,,,,
11725,07/26/18 03:00:00 AM,178.333,25.902,101.510,7.756,,,,,
11726,07/26/18 03:15:00 AM,178.300,25.902,101.469,7.757,,,,,
11727,07/26/18 03:30:00 AM,178.300,25.902,101.498,7.754,,,,,
11728,07/26/18 03:45:00 AM,178.333,25.902,101.465,7.761,,,,,
11729,07/26/18 04:00:00 AM,178.333,25.902,101.494,7.758,,,,,
11730,07/26/18 04:15:00 AM,178.300,25.902,101.457,7.758,,,,,
11731,07/26/18 04:30:00 AM,178.366,25.902,101.494,7.761,,,,,
11732,07/26/18 04:45:00 AM,178.366,25.902,101.526,7.758,,,,,
11733,07/26/18 05:00:00 AM,178.366,25.902,101.425,7.768,,,,,
11734,07/26/18 05:15:00 AM,178.400,25.902,101.457,7.768,,,,,
11735,07/26/18 05:30:00 AM,178.433,25.902,101.469,7.770,,,,,
11736,07/26/18 05:45:00 AM,178.400,25.902,101.461,7.768,,,,,
11737,07/26/18 06:00:00 AM,178.466,25.902,101.518,7.769,,,,,
11738,07/26/18 06:15:00 AM,178.499,25.902,101.514,7.773,,,,,
11739,07/26/18 06:30:00 AM,178.533,25.902,101.514,7.776,,,,,
11740,07/26/18 06:45:00 AM,178.533,25.902,101.526,7.775,,,,,
11741,07/26/18 07:00:00 AM,178.599,25.902,101.518,7.782,,,,,
11742,07/26/18 07:15:00 AM,178.632,25.902,101.525,7.785,,,,,
11743,07/26/18 07:30:00 AM,178.632,25.902,101.573,7.780,,,,,
11744,07/26/18 07:45:00 AM,178.699,25.902,101.567,7.787,,,,,
11745,07/26/18 08:00:00 AM,178.732,25.902,101.607,7.787,,,,,
11746,07/26/18 08:15:00 AM,178.765,25.902,101.600,7.791,,,,,
11747,07/26/18 08:30:00 AM,178.765,25.902,101.612,7.790,,,,,
11748,07/26/18 08:45:00 AM,178.765,25.902,101.626,7.788,,,,,
11749,07/26/18 09:00:00 AM,178.798,25.902,101.602,7.794,,,,,
11750,07/26/18 09:15:00 AM,178.832,25.902,101.622,7.795,,,,,
11751,07/26/18 09:30:00 AM,178.865,25.902,101.663,7.794,,,,,
11752,07/26/18 09:45:00 AM,178.898,25.902,101.646,7.800,,,,,
11753,07/26/18 10:00:00 AM,178.832,25.902,101.666,7.791,,,,,
11754,07/26/18 10:15:00 AM,178.865,25.902,101.686,7.792,,,,,
11755,07/26/18 10:30:00 AM,178.865,25.902,101.674,7.793,,,,,
11756,07/26/18 10:45:00 AM,178.898,25.902,101.695,7.795,,,,,
11757,07/26/18 11:00:00 AM,178.865,25.902,101.697,7.791,,,,,
11758,07/26/18 11:15:00 AM,178.865,25.902,101.686,7.792,,,,,
11759,07/26/18 11:30:00 AM,178.865,25.902,101.706,7.790,,,,,
11760,07/26/18 11:45:00 AM,178.832,25.902,101.718,7.786,,,,,
11761,07/26/18 12:00:00 PM,178.832,25.902,101.693,7.788,,,,,
11762,07/26/18 12:15:00 PM,178.798,25.902,101.670,7.787,,,,,
11763,07/26/18 12:30:00 PM,178.765,25.902,101.706,7.780,,,,,
11764,07/26/18 12:45:00 PM,178.699,25.902,101.666,7.777,,,,,
11765,07/26/18 01:00:00 PM,178.632,25.902,101.642,7.773,,,,,
11766,07/26/18 01:15:00 PM,178.632,25.902,101.613,7.776,,,,,
11767,07/26/18 01:30:00 PM,178.599,25.902,101.622,7.772,,,,,
11768,07/26/18 01:45:00 PM,178.599,25.902,101.646,7.769,,,,,
11769,07/26/18 02:00:00 PM,178.566,25.902,101.646,7.766,,,,,
11770,07/26/18 02:15:00 PM,178.566,25.902,101.617,7.769,,,,,
11771,07/26/18 02:30:00 PM,178.533,25.902,101.581,7.769,,,,,
11772,07/26/18 02:45:00 PM,178.499,25.902,101.572,7.767,,,,,
11773,07/26/18 03:00:00 PM,178.433,25.902,101.600,7.757,,,,,
11774,07/26/18 03:15:00 PM,178.433,25.902,101.556,7.762,,,,,
11775,07/26/18 03:30:00 PM,178.366,25.902,101.585,7.752,,,,,
11776,07/26/18 03:45:00 PM,178.366,25.902,101.540,7.757,,,,,
11777,07/26/18 04:00:00 PM,178.333,25.902,101.480,7.759,,,,,
11778,07/26/18 04:15:00 PM,178.333,25.902,101.496,7.758,,,,,
11779,07/26/18 04:30:00 PM,178.333,25.902,101.537,7.753,,,,,
11780,07/26/18 04:45:00 PM,178.333,25.902,101.497,7.758,,,,,
11781,07/26/18 05:00:00 PM,178.300,25.902,101.493,7.755,,,,,
11782,07/26/18 05:15:00 PM,178.267,25.902,101.474,7.753,,,,,
11783,07/26/18 05:30:00 PM,178.267,25.902,101.494,7.751,,,,,
11784,07/26/18 05:45:00 PM,178.366,25.902,101.523,7.758,,,,,
11785,07/26/18 06:00:00 PM,178.366,25.902,101.527,7.758,,,,,
11786,07/26/18 06:15:00 PM,178.400,25.902,101.551,7.759,,,,,
11787,07/26/18 06:30:00 PM,178.366,25.902,101.524,7.758,,,,,
11788,07/26/18 06:45:00 PM,178.400,25.902,101.532,7.761,,,,,
11789,07/26/18 07:00:00 PM,178.466,25.902,101.537,7.767,,,,,
11790,07/26/18 07:15:00 PM,178.466,25.902,101.546,7.766,,,,,
11791,07/26/18 07:30:00 PM,178.466,25.902,101.570,7.764,,,,,
11792,07/26/18 07:45:00 PM,178.533,25.902,101.562,7.771,,,,,
11793,07/26/18 08:00:00 PM,178.566,25.902,101.558,7.775,,,,,
11794,07/26/18 08:15:00 PM,178.566,25.902,101.590,7.772,,,,,
11795,07/26/18 08:30:00 PM,178.632,25.902,101.586,7.779,,,,,
11796,07/26/18 08:45:00 PM,178.665,25.902,101.582,7.782,,,,,
11797,07/26/18 09:00:00 PM,178.632,25.902,101.611,7.776,,,,,
11798,07/26/18 09:15:00 PM,178.699,25.902,101.578,7.786,,,,,
11799,07/26/18 09:30:00 PM,178.699,25.902,101.611,7.783,,,,,
11800,07/26/18 09:45:00 PM,178.699,25.902,101.643,7.780,,,,,
11801,07/26/18 10:00:00 PM,178.699,25.902,101.607,7.783,,,,,
11802,07/26/18 10:15:00 PM,178.699,25.902,101.574,7.787,,,,,
11803,07/26/18 10:30:00 PM,178.732,25.902,101.639,7.783,,,,,
11804,07/26/18 10:45:00 PM,178.732,25.902,101.635,7.784,,,,,
11805,07/26/18 11:00:00 PM,178.699,25.902,101.635,7.781,,,,,
11806,07/26/18 11:15:00 PM,178.665,25.902,101.631,7.778,,,,,
11807,07/26/18 11:30:00 PM,178.665,25.902,101.631,7.778,,,,,
11808,07/26/18 11:45:00 PM,178.632,25.902,101.594,7.778,,,,,
11809,07/27/18 12:00:00 AM,178.599,25.902,101.627,7.771,,,,,
11810,07/27/18 12:15:00 AM,178.599,25.902,101.659,7.768,,,,,
11811,07/27/18 12:30:00 AM,178.533,25.902,101.627,7.765,,,,,
11812,07/27/18 12:45:00 AM,178.499,25.902,101.598,7.764,,,,,
11813,07/27/18 01:00:00 AM,178.499,25.902,101.566,7.767,,,,,
11814,07/27/18 01:15:00 AM,178.466,25.902,101.598,7.761,,,,,
11815,07/27/18 01:30:00 AM,178.433,25.902,101.530,7.764,,,,,
11816,07/27/18 01:45:00 AM,178.400,25.902,101.562,7.758,,,,,
11817,07/27/18 02:00:00 AM,178.366,25.902,101.530,7.758,,,,,
11818,07/27/18 02:15:00 AM,178.366,25.902,101.562,7.754,,,,,
11819,07/27/18 02:30:00 AM,178.366,25.902,101.526,7.758,,,,,
11820,07/27/18 02:45:00 AM,178.300,25.902,101.534,7.750,,,,,
11821,07/27/18 03:00:00 AM,178.233,25.902,101.465,7.751,,,,,
