  5.5187, 3.10386,  31.7109, 04-05-2021, 08:15:06
  5.4974, 3.10170,  31.7066, 04-05-2021, 08:20:06
  5.4886, 3.10135,  31.7110, 04-05-2021, 08:25:06
  5.4552, 3.09906,  31.7166, 04-05-2021, 08:30:06
  5.4391, 3.09726,  31.7115, 04-05-2021, 08:35:06
  5.4278, 3.09657,  31.7143, 04-05-2021, 08:40:07
  5.4160, 3.09579,  31.7166, 04-05-2021, 08:45:07
  5.4219, 3.09553,  31.7081, 04-05-2021, 08:50:07
  5.4034, 3.09553,  31.7256, 04-05-2021, 08:55:07
  5.3933, 3.09471,  31.7259, 04-05-2021, 09:00:07
  5.3900, 3.09422,  31.7235, 04-05-2021, 09:05:07
  5.3851, 3.09420,  31.7279, 04-05-2021, 09:10:07
  5.3948, 3.09429,  31.7197, 04-05-2021, 09:15:07
  5.3980, 3.09497,  31.7244, 04-05-2021, 09:20:07
  5.3936, 3.09482,  31.7269, 04-05-2021, 09:25:07
  5.3972, 3.09489,  31.7242, 04-05-2021, 09:30:07
  5.3906, 3.09482,  31.7297, 04-05-2021, 09:35:07
  5.3916, 3.09473,  31.7277, 04-05-2021, 09:40:07
  5.3842, 3.09442,  31.7312, 04-05-2021, 09:45:07
  5.3819, 3.09415,  31.7303, 04-05-2021, 09:50:07
  5.3819, 3.09429,  31.7319, 04-05-2021, 09:55:07
  5.3802, 3.09412,  31.7316, 04-05-2021, 10:00:07
  5.3817, 3.09438,  31.7331, 04-05-2021, 10:05:07
  5.3878, 3.09468,  31.7308, 04-05-2021, 10:10:07
  5.3882, 3.09461,  31.7296, 04-05-2021, 10:15:07
  5.3913, 3.09511,  31.7323, 04-05-2021, 10:20:07
  5.3904, 3.09474,  31.7290, 04-05-2021, 10:25:07
  5.3908, 3.09479,  31.7292, 04-05-2021, 10:30:07
  5.3886, 3.09479,  31.7312, 04-05-2021, 10:35:07
  5.3927, 3.09512,  31.7311, 04-05-2021, 10:40:07
  5.3870, 3.09471,  31.7319, 04-05-2021, 10:45:07
  5.3822, 3.09439,  31.7328, 04-05-2021, 10:50:07
  5.3846, 3.09447,  31.7314, 04-05-2021, 10:55:07
  5.3973, 3.09517,  31.7273, 04-05-2021, 11:00:07
  5.3951, 3.09536,  31.7316, 04-05-2021, 11:05:07
  5.4017, 3.09565,  31.7286, 04-05-2021, 11:10:07
  5.4039, 3.09598,  31.7303, 04-05-2021, 11:15:07
  5.4045, 3.09612,  31.7313, 04-05-2021, 11:20:07
  5.4027, 3.09594,  31.7309, 04-05-2021, 11:25:07
  5.4048, 3.09606,  31.7303, 04-05-2021, 11:30:07
  5.4074, 3.09611,  31.7284, 04-05-2021, 11:35:07
  5.4204, 3.09726,  31.7291, 04-05-2021, 11:40:07
  5.4311, 3.09789,  31.7262, 04-05-2021, 11:45:07
  5.4373, 3.09817,  31.7235, 04-05-2021, 11:50:07
  5.4347, 3.09828,  31.7272, 04-05-2021, 11:55:07
  5.4539, 3.09927,  31.7202, 04-05-2021, 12:00:07
  5.4590, 3.09998,  31.7234, 04-05-2021, 12:05:07
  5.4659, 3.10070,  31.7251, 04-05-2021, 12:10:07
  5.4665, 3.10060,  31.7234, 04-05-2021, 12:15:07
  5.4685, 3.10105,  31.7266, 04-05-2021, 12:20:07
  5.4701, 3.10095,  31.7239, 04-05-2021, 12:25:07
  5.4741, 3.10108,  31.7216, 04-05-2021, 12:30:07
  5.4778, 3.10146,  31.7224, 04-05-2021, 12:35:07
  5.4824, 3.10148,  31.7183, 04-05-2021, 12:40:07
  5.4874, 3.10213,  31.7209, 04-05-2021, 12:45:07
  5.4943, 3.10272,  31.7211, 04-05-2021, 12:50:07
  5.4963, 3.10292,  31.7215, 04-05-2021, 12:55:07
  5.5043, 3.10330,  31.7182, 04-05-2021, 13:00:07
  5.5145, 3.10416,  31.7183, 04-05-2021, 13:05:07
  5.5221, 3.10457,  31.7157, 04-05-2021, 13:10:07
  5.5357, 3.10558,  31.7143, 04-05-2021, 13:15:07
  5.5490, 3.10655,  31.7127, 04-05-2021, 13:20:07
  5.5532, 3.10700,  31.7138, 04-05-2021, 13:25:07
  5.5803, 3.10853,  31.7055, 04-05-2021, 13:30:07
  5.5930, 3.10998,  31.7099, 04-05-2021, 13:35:07
  5.6140, 3.11130,  31.7050, 04-05-2021, 13:40:07
  5.6264, 3.11226,  31.7041, 04-05-2021, 13:45:07
  5.6331, 3.11318,  31.7082, 04-05-2021, 13:50:07
  5.6417, 3.11361,  31.7049, 04-05-2021, 13:55:07
  5.6372, 3.11297,  31.7020, 04-05-2021, 14:00:07
  5.6426, 3.11341,  31.7018, 04-05-2021, 14:05:07
  5.6500, 3.11397,  31.7012, 04-05-2021, 14:10:07
  5.6437, 3.11346,  31.7014, 04-05-2021, 14:15:06
  5.6587, 3.11431,  31.6968, 04-05-2021, 14:20:06
  5.6559, 3.11456,  31.7023, 04-05-2021, 14:25:06
  5.6745, 3.11518,  31.6917, 04-05-2021, 14:30:06
  5.6635, 3.11483,  31.6981, 04-05-2021, 14:35:06
  5.6740, 3.11549,  31.6957, 04-05-2021, 14:40:06
  5.6708, 3.11533,  31.6969, 04-05-2021, 14:45:06
  5.6744, 3.11526,  31.6927, 04-05-2021, 14:50:06
  5.6770, 3.11545,  31.6924, 04-05-2021, 14:55:06
  5.6813, 3.11634,  31.6984, 04-05-2021, 15:00:06
  5.6878, 3.11619,  31.6906, 04-05-2021, 15:05:06
  5.6938, 3.11611,  31.6840, 04-05-2021, 15:10:06
  5.6965, 3.11682,  31.6895, 04-05-2021, 15:15:06
  5.7001, 3.11715,  31.6898, 04-05-2021, 15:20:06
  5.7028, 3.11745,  31.6906, 04-05-2021, 15:25:06
  5.7144, 3.11764,  31.6819, 04-05-2021, 15:30:06
  5.7036, 3.11791,  31.6951, 04-05-2021, 15:35:06
  5.7169, 3.11866,  31.6910, 04-05-2021, 15:40:06
  5.7192, 3.11867,  31.6889, 04-05-2021, 15:45:06
  5.7244, 3.11891,  31.6867, 04-05-2021, 15:50:06
  5.7387, 3.12010,  31.6867, 04-05-2021, 15:55:06
  5.7481, 3.12146,  31.6931, 04-05-2021, 16:00:06
  5.7491, 3.12111,  31.6882, 04-05-2021, 16:05:06
  5.7672, 3.12269,  31.6890, 04-05-2021, 16:10:06
  5.7757, 3.12299,  31.6844, 04-05-2021, 16:15:06
  5.7799, 3.12406,  31.6924, 04-05-2021, 16:20:06
  5.7756, 3.12311,  31.6858, 04-05-2021, 16:25:06
  5.8024, 3.12420,  31.6729, 04-05-2021, 16:30:06
  5.8225, 3.12654,  31.6802, 04-05-2021, 16:35:06
  5.8172, 3.12696,  31.6899, 04-05-2021, 16:40:06
  5.8306, 3.12801,  31.6891, 04-05-2021, 16:45:06
  5.8214, 3.12720,  31.6887, 04-05-2021, 16:50:06
  5.8444, 3.12843,  31.6809, 04-05-2021, 16:55:06
  5.8485, 3.12932,  31.6870, 04-05-2021, 17:00:06
  5.8267, 3.12834,  31.6965, 04-05-2021, 17:05:06
  5.8405, 3.12840,  31.6842, 04-05-2021, 17:10:06
  5.8438, 3.12886,  31.6863, 04-05-2021, 17:15:06
  5.8396, 3.12888,  31.6904, 04-05-2021, 17:20:06
  5.8386, 3.12831,  31.6850, 04-05-2021, 17:25:06
  5.8407, 3.12863,  31.6866, 04-05-2021, 17:30:06
  5.8394, 3.12835,  31.6847, 04-05-2021, 17:35:06
  5.8430, 3.12882,  31.6866, 04-05-2021, 17:40:06
  5.8464, 3.12901,  31.6855, 04-05-2021, 17:45:06
  5.8562, 3.12966,  31.6836, 04-05-2021, 17:50:06
  5.8590, 3.12974,  31.6819, 04-05-2021, 17:55:06
  5.8571, 3.12948,  31.6807, 04-05-2021, 18:00:06
  5.8570, 3.12998,  31.6864, 04-05-2021, 18:05:06
  5.8698, 3.13061,  31.6815, 04-05-2021, 18:10:06
  5.8750, 3.13106,  31.6816, 04-05-2021, 18:15:06
  5.8818, 3.13164,  31.6817, 04-05-2021, 18:20:06
  5.8890, 3.13231,  31.6825, 04-05-2021, 18:25:06
  5.9005, 3.13306,  31.6801, 04-05-2021, 18:30:06
  5.9037, 3.13365,  31.6837, 04-05-2021, 18:35:06
  5.9129, 3.13431,  31.6825, 04-05-2021, 18:40:06
  5.9258, 3.13517,  31.6800, 04-05-2021, 18:45:06
  5.9324, 3.13590,  31.6820, 04-05-2021, 18:50:06
  5.9399, 3.13656,  31.6823, 04-05-2021, 18:55:06
  5.9445, 3.13703,  31.6833, 04-05-2021, 19:00:06
  5.9474, 3.13742,  31.6849, 04-05-2021, 19:05:06
  5.9541, 3.13789,  31.6839, 04-05-2021, 19:10:06
  5.9583, 3.13818,  31.6832, 04-05-2021, 19:15:06
  5.9564, 3.13818,  31.6850, 04-05-2021, 19:20:06
  5.9502, 3.13791,  31.6878, 04-05-2021, 19:25:06
  5.9495, 3.13780,  31.6872, 04-05-2021, 19:30:06
  5.9418, 3.13745,  31.6905, 04-05-2021, 19:35:06
  5.9301, 3.13672,  31.6933, 04-05-2021, 19:40:06
  5.9306, 3.13671,  31.6927, 04-05-2021, 19:45:06
  5.9245, 3.13643,  31.6953, 04-05-2021, 19:50:06
  5.9151, 3.13574,  31.6964, 04-05-2021, 19:55:06
  5.9096, 3.13547,  31.6985, 04-05-2021, 20:00:06
  5.9085, 3.13530,  31.6977, 04-05-2021, 20:05:06
  5.8971, 3.13459,  31.7004, 04-05-2021, 20:10:06
  5.8973, 3.13435,  31.6975, 04-05-2021, 20:15:06
  5.8949, 3.13394,  31.6952, 04-05-2021, 20:20:06
  5.9008, 3.13460,  31.6971, 04-05-2021, 20:25:06
  5.9006, 3.13471,  31.6985, 04-05-2021, 20:30:06
  5.8964, 3.13461,  31.7013, 04-05-2021, 20:35:06
  5.8931, 3.13454,  31.7036, 04-05-2021, 20:40:06
  5.9012, 3.13450,  31.6956, 04-05-2021, 20:45:06
  5.8941, 3.13454,  31.7027, 04-05-2021, 20:50:06
  5.8919, 3.13460,  31.7054, 04-05-2021, 20:55:06
  5.8860, 3.13390,  31.7031, 04-05-2021, 21:00:06
  5.9004, 3.13473,  31.6989, 04-05-2021, 21:05:06
  5.8933, 3.13446,  31.7025, 04-05-2021, 21:10:06
  5.9049, 3.13459,  31.6931, 04-05-2021, 21:15:06
  5.9052, 3.13512,  31.6987, 04-05-2021, 21:20:06
  5.9037, 3.13501,  31.6989, 04-05-2021, 21:25:06
  5.9100, 3.13517,  31.6948, 04-05-2021, 21:30:06
  5.9095, 3.13529,  31.6966, 04-05-2021, 21:35:06
  5.9071, 3.13516,  31.6974, 04-05-2021, 21:40:06
  5.9072, 3.13508,  31.6964, 04-05-2021, 21:45:06
  5.8983, 3.13476,  31.7012, 04-05-2021, 21:50:06
  5.8966, 3.13439,  31.6986, 04-05-2021, 21:55:06
  5.8975, 3.13451,  31.6991, 04-05-2021, 22:00:06
  5.8945, 3.13453,  31.7022, 04-05-2021, 22:05:06
  5.8925, 3.13426,  31.7010, 04-05-2021, 22:10:06
  5.8938, 3.13427,  31.6999, 04-05-2021, 22:15:06
  5.8933, 3.13440,  31.7019, 04-05-2021, 22:20:06
  5.8849, 3.13412,  31.7066, 04-05-2021, 22:25:06
  5.8736, 3.13329,  31.7079, 04-05-2021, 22:30:06
  5.8779, 3.13328,  31.7038, 04-05-2021, 22:35:06
  5.8799, 3.13348,  31.7041, 04-05-2021, 22:40:06
  5.8796, 3.13343,  31.7039, 04-05-2021, 22:45:06
  5.8840, 3.13368,  31.7025, 04-05-2021, 22:50:06
  5.8809, 3.13362,  31.7048, 04-05-2021, 22:55:06
  5.8782, 3.13343,  31.7052, 04-05-2021, 23:00:06
  5.8788, 3.13331,  31.7033, 04-05-2021, 23:05:06
  5.8836, 3.13355,  31.7014, 04-05-2021, 23:10:06
  5.8943, 3.13403,  31.6968, 04-05-2021, 23:15:06
  5.8960, 3.13429,  31.6981, 04-05-2021, 23:20:06
  5.8918, 3.13406,  31.6995, 04-05-2021, 23:25:06
  5.8929, 3.13432,  31.7013, 04-05-2021, 23:30:06
  5.9012, 3.13455,  31.6961, 04-05-2021, 23:35:06
  5.8977, 3.13452,  31.6991, 04-05-2021, 23:40:06
  5.9096, 3.13516,  31.6951, 04-05-2021, 23:45:06
  5.9126, 3.13523,  31.6930, 04-05-2021, 23:50:06
  5.9101, 3.13519,  31.6949, 04-05-2021, 23:55:06
  5.9072, 3.13521,  31.6979, 04-06-2021, 00:00:06
  5.9084, 3.13513,  31.6959, 04-06-2021, 00:05:06
  5.9077, 3.13519,  31.6972, 04-06-2021, 00:10:06
  5.9066, 3.13498,  31.6959, 04-06-2021, 00:15:06
  5.9163, 3.13572,  31.6951, 04-06-2021, 00:20:06
  5.9162, 3.13588,  31.6969, 04-06-2021, 00:25:06
  5.9209, 3.13611,  31.6951, 04-06-2021, 00:30:06
  5.9229, 3.13650,  31.6976, 04-06-2021, 00:35:06
  5.9254, 3.13639,  31.6940, 04-06-2021, 00:40:06
  5.9265, 3.13649,  31.6941, 04-06-2021, 00:45:06
  5.9295, 3.13643,  31.6906, 04-06-2021, 00:50:06
  5.9328, 3.13683,  31.6920, 04-06-2021, 00:55:06
  5.9410, 3.13711,  31.6874, 04-06-2021, 01:00:06
  5.9433, 3.13732,  31.6876, 04-06-2021, 01:05:06
  5.9453, 3.13753,  31.6881, 04-06-2021, 01:10:06
  5.9514, 3.13755,  31.6826, 04-06-2021, 01:15:06
  5.9446, 3.13692,  31.6820, 04-06-2021, 01:20:06
  5.9431, 3.13667,  31.6806, 04-06-2021, 01:25:06
  5.9360, 3.13637,  31.6839, 04-06-2021, 01:30:06
  5.9420, 3.13657,  31.6805, 04-06-2021, 01:35:06
  5.9476, 3.13680,  31.6778, 04-06-2021, 01:40:06
  5.9656, 3.13810,  31.6755, 04-06-2021, 01:45:06
  5.9779, 3.13922,  31.6765, 04-06-2021, 01:50:06
  5.9813, 3.14044,  31.6869, 04-06-2021, 01:55:06
  6.0096, 3.14191,  31.6768, 04-06-2021, 02:00:06
  6.0239, 3.14294,  31.6749, 04-06-2021, 02:05:06
  6.0216, 3.14261,  31.6734, 04-06-2021, 02:10:06
  6.0315, 3.14387,  31.6782, 04-06-2021, 02:15:06
  6.0623, 3.14465,  31.6581, 04-06-2021, 02:20:06
  6.0593, 3.14559,  31.6714, 04-06-2021, 02:25:06
  6.0635, 3.14564,  31.6680, 04-06-2021, 02:30:06
  6.0669, 3.14630,  31.6722, 04-06-2021, 02:35:06
  6.0803, 3.14675,  31.6647, 04-06-2021, 02:40:06
  6.0919, 3.14726,  31.6595, 04-06-2021, 02:45:06
  6.0965, 3.14781,  31.6614, 04-06-2021, 02:50:06
  6.0972, 3.14795,  31.6623, 04-06-2021, 02:55:06
  6.1039, 3.14804,  31.6570, 04-06-2021, 03:00:06
  6.0998, 3.14747,  31.6545, 04-06-2021, 03:05:06
  6.0964, 3.14711,  31.6537, 04-06-2021, 03:10:06
  6.0916, 3.14657,  31.6521, 04-06-2021, 03:15:06
  6.0774, 3.14529,  31.6511, 04-06-2021, 03:20:06
  6.0754, 3.14488,  31.6484, 04-06-2021, 03:25:06
  6.0630, 3.14411,  31.6514, 04-06-2021, 03:30:06
  6.0526, 3.14294,  31.6481, 04-06-2021, 03:35:06
  6.0544, 3.14275,  31.6443, 04-06-2021, 03:40:06
  6.0477, 3.14202,  31.6424, 04-06-2021, 03:45:06
  6.0407, 3.14160,  31.6443, 04-06-2021, 03:50:06
  6.0353, 3.14137,  31.6468, 04-06-2021, 03:55:06
  5.9956, 3.13880,  31.6552, 04-06-2021, 04:00:06
  5.9881, 3.13747,  31.6474, 04-06-2021, 04:05:06
  5.9622, 3.13554,  31.6501, 04-06-2021, 04:10:06
  5.9609, 3.13521,  31.6476, 04-06-2021, 04:15:06
  5.9338, 3.13374,  31.6565, 04-06-2021, 04:20:06
  5.9265, 3.13262,  31.6508, 04-06-2021, 04:25:06
  5.8979, 3.13088,  31.6582, 04-06-2021, 04:30:06
  5.8890, 3.12967,  31.6529, 04-06-2021, 04:35:06
  5.8670, 3.12870,  31.6627, 04-06-2021, 04:40:06
  5.8673, 3.12866,  31.6620, 04-06-2021, 04:45:06
  5.8697, 3.12828,  31.6555, 04-06-2021, 04:50:06
  5.8591, 3.12810,  31.6634, 04-06-2021, 04:55:06
  5.8439, 3.12740,  31.6698, 04-06-2021, 05:00:06
  5.8527, 3.12766,  31.6645, 04-06-2021, 05:05:06
  5.8460, 3.12698,  31.6631, 04-06-2021, 05:10:06
  5.8304, 3.12565,  31.6628, 04-06-2021, 05:15:06
  5.8269, 3.12556,  31.6651, 04-06-2021, 05:20:06
  5.8228, 3.12505,  31.6633, 04-06-2021, 05:25:06
  5.8292, 3.12558,  31.6632, 04-06-2021, 05:30:06
  5.8168, 3.12468,  31.6647, 04-06-2021, 05:35:06
  5.8055, 3.12379,  31.6654, 04-06-2021, 05:40:06
  5.8072, 3.12396,  31.6657, 04-06-2021, 05:45:06
  5.8011, 3.12351,  31.6663, 04-06-2021, 05:50:06
  5.8037, 3.12359,  31.6648, 04-06-2021, 05:55:06
  5.7981, 3.12332,  31.6670, 04-06-2021, 06:00:06
  5.7990, 3.12330,  31.6660, 04-06-2021, 06:05:06
  5.7950, 3.12295,  31.6658, 04-06-2021, 06:10:06
  5.7925, 3.12277,  31.6661, 04-06-2021, 06:15:06
  5.7860, 3.12249,  31.6691, 04-06-2021, 06:20:06
  5.7817, 3.12200,  31.6676, 04-06-2021, 06:25:06
  5.7767, 3.12161,  31.6679, 04-06-2021, 06:30:06
  5.7761, 3.12147,  31.6669, 04-06-2021, 06:35:06
  5.7735, 3.12135,  31.6680, 04-06-2021, 06:40:06
  5.7675, 3.12095,  31.6692, 04-06-2021, 06:45:06
  5.7667, 3.12065,  31.6665, 04-06-2021, 06:50:06
  5.7638, 3.12052,  31.6678, 04-06-2021, 06:55:06
  5.7624, 3.12033,  31.6670, 04-06-2021, 07:00:06
  5.7541, 3.11998,  31.6708, 04-06-2021, 07:05:06
  5.7520, 3.11961,  31.6687, 04-06-2021, 07:10:06
  5.7488, 3.11927,  31.6679, 04-06-2021, 07:15:06
  5.7487, 3.11923,  31.6675, 04-06-2021, 07:20:06
  5.7490, 3.11926,  31.6676, 04-06-2021, 07:25:06
  5.7428, 3.11882,  31.6684, 04-06-2021, 07:30:06
  5.7420, 3.11869,  31.6677, 04-06-2021, 07:35:06
  5.7402, 3.11853,  31.6676, 04-06-2021, 07:40:06
  5.7388, 3.11848,  31.6684, 04-06-2021, 07:45:06
  5.7399, 3.11848,  31.6673, 04-06-2021, 07:50:06
  5.7373, 3.11841,  31.6690, 04-06-2021, 07:55:06
  5.7299, 3.11790,  31.6702, 04-06-2021, 08:00:06
  5.7276, 3.11764,  31.6695, 04-06-2021, 08:05:06
  5.7273, 3.11753,  31.6685, 04-06-2021, 08:10:06
  5.7274, 3.11753,  31.6684, 04-06-2021, 08:15:06
  5.7280, 3.11756,  31.6682, 04-06-2021, 08:20:06
  5.7284, 3.11760,  31.6683, 04-06-2021, 08:25:06
  5.7272, 3.11750,  31.6683, 04-06-2021, 08:30:06
  5.7259, 3.11740,  31.6684, 04-06-2021, 08:35:06
  5.7254, 3.11732,  31.6679, 04-06-2021, 08:40:06
  5.7244, 3.11733,  31.6690, 04-06-2021, 08:45:06
  5.7223, 3.11711,  31.6685, 04-06-2021, 08:50:06
  5.7217, 3.11704,  31.6683, 04-06-2021, 08:55:06
  5.7209, 3.11696,  31.6681, 04-06-2021, 09:00:06
  5.7184, 3.11687,  31.6694, 04-06-2021, 09:05:06
  5.7166, 3.11682,  31.6706, 04-06-2021, 09:10:06
  5.7156, 3.11656,  31.6686, 04-06-2021, 09:15:06
  5.7183, 3.11667,  31.6673, 04-06-2021, 09:20:06
  5.7180, 3.11675,  31.6685, 04-06-2021, 09:25:06
  5.7180, 3.11672,  31.6681, 04-06-2021, 09:30:06
  5.7181, 3.11672,  31.6680, 04-06-2021, 09:35:06
  5.7176, 3.11672,  31.6685, 04-06-2021, 09:40:06
  5.7205, 3.11684,  31.6671, 04-06-2021, 09:45:06
  5.7223, 3.11702,  31.6675, 04-06-2021, 09:50:06
  5.7220, 3.11697,  31.6672, 04-06-2021, 09:55:06
  5.7253, 3.11717,  31.6663, 04-06-2021, 10:00:06
  5.7282, 3.11738,  31.6660, 04-06-2021, 10:05:06
  5.7311, 3.11757,  31.6654, 04-06-2021, 10:10:06
  5.7310, 3.11757,  31.6655, 04-06-2021, 10:15:06
  5.7326, 3.11769,  31.6653, 04-06-2021, 10:20:06
  5.7324, 3.11772,  31.6658, 04-06-2021, 10:25:06
  5.7336, 3.11771,  31.6646, 04-06-2021, 10:30:06
  5.7342, 3.11783,  31.6654, 04-06-2021, 10:35:06
  5.7354, 3.11783,  31.6643, 04-06-2021, 10:40:06
  5.7382, 3.11801,  31.6637, 04-06-2021, 10:45:06
  5.7377, 3.11812,  31.6654, 04-06-2021, 10:50:06
  5.7367, 3.11796,  31.6645, 04-06-2021, 10:55:06
  5.7383, 3.11801,  31.6636, 04-06-2021, 11:00:06
  5.7399, 3.11811,  31.6632, 04-06-2021, 11:05:06
  5.7444, 3.11831,  31.6612, 04-06-2021, 11:10:06
  5.7466, 3.11849,  31.6612, 04-06-2021, 11:15:06
  5.7474, 3.11863,  31.6620, 04-06-2021, 11:20:06
  5.7465, 3.11872,  31.6638, 04-06-2021, 11:25:06
  5.7410, 3.11830,  31.6643, 04-06-2021, 11:30:06
  5.7498, 3.11873,  31.6608, 04-06-2021, 11:35:06
  5.7489, 3.11865,  31.6608, 04-06-2021, 11:40:06
  5.7476, 3.11871,  31.6627, 04-06-2021, 11:45:06
  5.7497, 3.11879,  31.6616, 04-06-2021, 11:50:06
  5.7425, 3.11848,  31.6649, 04-06-2021, 11:55:06
  5.7480, 3.11868,  31.6620, 04-06-2021, 12:00:06
  5.7537, 3.11900,  31.6602, 04-06-2021, 12:05:06
  5.7530, 3.11892,  31.6600, 04-06-2021, 12:10:06
  5.7451, 3.11870,  31.6649, 04-06-2021, 12:15:06
  5.7546, 3.11810,  31.6493, 04-06-2021, 12:20:06
  5.7621, 3.11963,  31.6594, 04-06-2021, 12:25:06
  5.7667, 3.11970,  31.6559, 04-06-2021, 12:30:06
  5.7555, 3.11925,  31.6613, 04-06-2021, 12:35:06
  5.7678, 3.12004,  31.6587, 04-06-2021, 12:40:06
  5.7569, 3.11942,  31.6619, 04-06-2021, 12:45:06
  5.7661, 3.11967,  31.6561, 04-06-2021, 12:50:06
  5.7451, 3.11924,  31.6710, 04-06-2021, 12:55:06
  5.7473, 3.11903,  31.6666, 04-06-2021, 13:00:06
  5.7732, 3.12094,  31.6637, 04-06-2021, 13:05:06
  5.7726, 3.11949,  31.6480, 04-06-2021, 13:10:06
  5.7791, 3.12095,  31.6583, 04-06-2021, 13:15:06
  5.7759, 3.12167,  31.6694, 04-06-2021, 13:20:06
  5.8006, 3.12256,  31.6562, 04-06-2021, 13:25:06
  5.7997, 3.12246,  31.6559, 04-06-2021, 13:30:06
  5.8163, 3.12428,  31.6607, 04-06-2021, 13:35:06
  5.8219, 3.12445,  31.6574, 04-06-2021, 13:40:06
  5.8138, 3.12407,  31.6607, 04-06-2021, 13:45:06
  5.8591, 3.12598,  31.6396, 04-06-2021, 13:50:06
  5.8381, 3.12530,  31.6517, 04-06-2021, 13:55:06
  5.8412, 3.12609,  31.6577, 04-06-2021, 14:00:06
  5.8515, 3.12559,  31.6424, 04-06-2021, 14:05:06
  5.8707, 3.12650,  31.6346, 04-06-2021, 14:10:06
  5.8626, 3.12711,  31.6490, 04-06-2021, 14:15:06
  5.8595, 3.12858,  31.6684, 04-06-2021, 14:20:06
  5.9138, 3.13023,  31.6360, 04-06-2021, 14:25:06
  5.8988, 3.13084,  31.6569, 04-06-2021, 14:30:06
  5.9049, 3.13070,  31.6496, 04-06-2021, 14:35:06
  5.9184, 3.13226,  31.6544, 04-06-2021, 14:40:06
  5.9183, 3.13146,  31.6455, 04-06-2021, 14:45:06
  5.9551, 3.13199,  31.6170, 04-06-2021, 14:50:06
  5.9662, 3.13633,  31.6551, 04-06-2021, 14:55:06
  5.9539, 3.13436,  31.6446, 04-06-2021, 15:00:06
  5.9908, 3.13544,  31.6222, 04-06-2021, 15:05:06
  5.9738, 3.13436,  31.6260, 04-06-2021, 15:10:06
  5.9979, 3.13571,  31.6186, 04-06-2021, 15:15:06
  6.0287, 3.14003,  31.6380, 04-06-2021, 15:20:06
  6.0045, 3.13845,  31.6430, 04-06-2021, 15:25:06
  6.0299, 3.14008,  31.6374, 04-06-2021, 15:30:06
  6.0395, 3.14067,  31.6351, 04-06-2021, 15:35:06
  6.0596, 3.14127,  31.6230, 04-06-2021, 15:40:06
  6.0411, 3.14048,  31.6314, 04-06-2021, 15:45:06
  6.0553, 3.14104,  31.6244, 04-06-2021, 15:50:06
  6.0774, 3.14258,  31.6210, 04-06-2021, 15:55:06
  6.0576, 3.14210,  31.6341, 04-06-2021, 16:00:06
  6.0717, 3.14235,  31.6237, 04-06-2021, 16:05:06
  6.0649, 3.14216,  31.6279, 04-06-2021, 16:10:06
  6.0587, 3.14138,  31.6250, 04-06-2021, 16:15:06
  6.0506, 3.14082,  31.6264, 04-06-2021, 16:20:06
  6.0427, 3.13973,  31.6216, 04-06-2021, 16:25:06
  6.0500, 3.13995,  31.6172, 04-06-2021, 16:30:06
  6.0329, 3.13925,  31.6254, 04-06-2021, 16:35:06
  6.0349, 3.13859,  31.6162, 04-06-2021, 16:40:06
  6.0377, 3.13863,  31.6140, 04-06-2021, 16:45:06
  6.0471, 3.13915,  31.6110, 04-06-2021, 16:50:06
  6.0661, 3.13948,  31.5970, 04-06-2021, 16:55:06
  6.0683, 3.14014,  31.6023, 04-06-2021, 17:00:06
  6.1234, 3.14224,  31.5743, 04-06-2021, 17:05:06
  6.1281, 3.14425,  31.5923, 04-06-2021, 17:10:06
  6.1356, 3.14497,  31.5933, 04-06-2021, 17:15:06
  6.1695, 3.14723,  31.5869, 04-06-2021, 17:20:06
  6.2020, 3.14971,  31.5842, 04-06-2021, 17:25:06
  6.2022, 3.15030,  31.5906, 04-06-2021, 17:30:06
  6.2112, 3.15111,  31.5912, 04-06-2021, 17:35:06
  6.1979, 3.15032,  31.5948, 04-06-2021, 17:40:06
  6.1765, 3.14907,  31.6008, 04-06-2021, 17:45:06
  6.1873, 3.14909,  31.5910, 04-06-2021, 17:50:06
  6.1705, 3.14880,  31.6034, 04-06-2021, 17:55:06
  6.1558, 3.14768,  31.6046, 04-06-2021, 18:00:06
  6.1243, 3.14591,  31.6143, 04-06-2021, 18:05:06
  6.1084, 3.14374,  31.6050, 04-06-2021, 18:10:06
  6.0949, 3.14258,  31.6046, 04-06-2021, 18:15:06
  6.0725, 3.14090,  31.6068, 04-06-2021, 18:20:06
  6.1116, 3.14089,  31.5703, 04-06-2021, 18:25:06
  6.1267, 3.14380,  31.5886, 04-06-2021, 18:30:06
  6.1104, 3.14284,  31.5931, 04-06-2021, 18:35:06
  6.1052, 3.14175,  31.5858, 04-06-2021, 18:40:06
  6.0843, 3.14112,  31.5983, 04-06-2021, 18:45:06
  6.0875, 3.14017,  31.5847, 04-06-2021, 18:50:06
  6.0743, 3.13989,  31.5939, 04-06-2021, 18:55:06
  6.0674, 3.13952,  31.5962, 04-06-2021, 19:00:06
  6.0642, 3.13937,  31.5975, 04-06-2021, 19:05:06
  6.0670, 3.13912,  31.5921, 04-06-2021, 19:10:06
  6.0766, 3.13968,  31.5894, 04-06-2021, 19:15:06
  6.0767, 3.14001,  31.5930, 04-06-2021, 19:20:06
  6.0776, 3.14027,  31.5951, 04-06-2021, 19:25:06
  6.0793, 3.13997,  31.5901, 04-06-2021, 19:30:06
